,timestamp,Entry No_,Date and Time,Time,User ID,Table No_,Field No_,Type of Change,Old Value,New Value,Primary Key,Primary Key Field 1 No_,Primary Key Field 1 Value,Primary Key Field 2 No_,Primary Key Field 2 Value,Primary Key Field 3 No_,Primary Key Field 3 Value
0,,194182852,2015-05-27 07:36:06,Jqso6DlGjN0GyiBOBp7kIasoZ492njwHfgG1KWdk0xLHwRIm8CxK3k1gNotoN2n2,SVCpH0Pa/RzqHVV6fO/QpOloYFxHvYtn5rA4Tmqb/ltlpSpL9eg8jR5V5ixp6e/f,50003,305,0,2933.0,4070.0,"Document Type=1, Document No_=NH710848249280, Line No_=20000",1,1,2,NH710848249280,4,20000.0
1,,194182851,2015-05-27 07:36:06,Y5od8ZvgHtyK+Zl87XP4Z2bqLWovyjBEk+N2kIcWuF52ex26LbpQ8kgEYG8QcBx+,eDrkx2eO1cUdDchHsfwO61aBHMaVquFiDft2szZ8Dk6P4JAd6hQMNJQOC/6JjPMb,50003,164,0,0.0,2035.0,"Document Type=1, Document No_=NH710848249280, Line No_=20000",1,1,2,NH710848249280,4,20000.0
2,,194182850,2015-05-27 07:36:06,j3SE+9puoF39c4uaELg3qMr99cdmqXtAa5up/4R/JoQ4dQZDPR+a9LKUz0esiq8T,K5WckfDsk+GV5sM7sTsrKqMa8DvnnFyNZGMcxiSjaOT+JUCtc7mlgvhryVXcmbC4,50003,163,0,1632.0,0.0,"Document Type=1, Document No_=NH710848249280, Line No_=20000",1,1,2,NH710848249280,4,20000.0
3,,194182849,2015-05-27 07:36:06,BpfxwiW98JWCCemxi0cLEOXJqB90cjBoQ6+D/0DuztSWnQQpzeW18jthvJjmLR08,20t+SXxRV5TSCRnJaW0tPKZFF7yB3LCqUBf69ohkmbA64K9VXkKNATChTHTokQd1,50003,158,0,0.0,1.0,"Document Type=1, Document No_=NH710848249280, Line No_=20000",1,1,2,NH710848249280,4,20000.0
4,,194182848,2015-05-27 07:36:06,W5Bvkc20c+MnHz84hCMMQhekM4oX0imcIY4AMPl6Zf4Vg7o3gAjusZOyQPSh32C5,Dwi4YiOTY6vM7DXozUCVgQMj8nSMzteS9A7tghp1dkqBuUoDoL1afplI1xWWSHWl,50003,135,0,2081.0,2062.0,"Document Type=1, Document No_=NH710848249280, Line No_=20000",1,1,2,NH710848249280,4,20000.0
5,,194182847,2015-05-27 07:36:06,amxL6nBBF9xD4KINyxWeGOlWxnAxW/LTG7cHuC+NKQQKcIL/suPY5qjIfvNa++ZT,DUE3aMjJVEq3IFAsltuXmhfHz5EsInOcZOdjXeeptSmL02YmdORmf+BexkPMH2pc,50003,131,0,3978.0,0.01,"Document Type=1, Document No_=NH710848249280, Line No_=20000",1,1,2,NH710848249280,4,20000.0
6,,194182846,2015-05-27 07:36:06,NqtvlMUMq1PqOw2DUs49UXZNTAtMrzaYW8R+FkxPwfGvB2zhEcxHbbYG/HickEqI,UA2cwgdWC1EZ95Q0/AHYe9pLdeJtr0hKCPYD9r1RcQQHyiogTjk+umegMuJYSqu9,50003,118,0,1.0,0.0,"Document Type=1, Document No_=NH710848249280, Line No_=20000",1,1,2,NH710848249280,4,20000.0
7,,194182845,2015-05-27 07:36:06,Q4k8QZaTK7xuvQKOzyvJCDaK71lb1QZy+GfrWVuBs3Tc0CTSuVqMdhHiX4tP5eF5,C5tS7TRz9uapBSu5cy7wpBWjy31FGkTWxlUhl5G/7UxKB1jVNjqdnzj6dIKMkGIE,50003,117,0,2932.13,4069.66,"Document Type=1, Document No_=NH710848249280, Line No_=20000",1,1,2,NH710848249280,4,20000.0
8,,194182844,2015-05-27 07:36:06,oF5tvGKThqCfs4wZ50qJCmLZYC55qkh+l3mctCs0WHeiXF0tOVpk7nEhGd5TmEPY,vmxP9gRCaX1CtXLPdMQ3jcMjFp9e4U9DjDjdL3yf5xbaxhW9IF4dsqa/t0QGdSgZ,50003,88,0,1190.0,0.0,"Document Type=1, Document No_=NH710848249280, Line No_=20000",1,1,2,NH710848249280,4,20000.0
9,,194182843,2015-05-27 07:36:06,5Lg09W/oCQVlt/3NsAXOLVNxv8BaAsElHfnB78CnCrEQMCjHFLivVQG0FcIfYpTz,oYWBj2XKzALm8u7GTtbBpk99v88W3Sc/IVQzIF0NW5AtgajLqReD1psZYYAW3C9i,50003,82,0,-442.0,4070.0,"Document Type=1, Document No_=NH710848249280, Line No_=20000",1,1,2,NH710848249280,4,20000.0
